,s,TimeStep,Dry_Bulb_Temperature,cool_load,dt,heat_load,period_weight
95,4,24,17.8,0.0,1,1.0879999999999983,18
96,5,1,9.8,0.0,1,3.8760000000000003,35
97,5,2,9.499999999999998,0.0,1,4.08,35
98,5,3,9.3,0.0,1,4.215999999999999,35
99,5,4,9.4,0.0,1,4.148,35
100,5,5,9.4,0.0,1,4.148,35
101,5,6,8.9,0.0,1,4.488,35
102,5,7,8.9,0.0,1,4.488,35
103,5,8,9.1,0.0,1,4.352,35
104,5,9,9.6,0.0,1,4.0120000000000005,35
105,5,10,10.6,0.0,1,3.3320000000000003,35
106,5,11,12.6,0.0,1,1.972,35
107,5,12,13.8,0.0,1,1.1559999999999997,35
108,5,13,14.500000000000002,0.0,1,0.68,35
109,5,14,14.2,0.0,1,0.8840000000000005,35
110,5,15,14.4,0.0,1,0.7479999999999998,35
111,5,16,14.4,0.0,1,0.7479999999999998,35
112,5,17,14.500000000000002,0.0,1,0.68,35
113,5,18,14.0,0.0,1,1.02,35
114,5,19,14.500000000000002,0.0,1,0.68,35
115,5,20,14.100000000000001,0.0,1,0.9520000000000001,35
116,5,21,13.9,0.0,1,1.088,35
117,5,22,13.8,0.0,1,1.1559999999999997,35
118,5,23,13.8,0.0,1,1.1559999999999997,35
119,5,24,13.0,0.0,1,1.7,35
120,6,1,11.4,0.0,1,2.788,28
121,6,2,11.3,0.0,1,2.8559999999999994,28
122,6,3,11.1,0.0,1,2.9920000000000004,28
123,6,4,10.9,0.0,1,3.128,28
124,6,5,10.7,0.0,1,3.2640000000000007,28
125,6,6,10.5,0.0,1,3.4,28
126,6,7,10.2,0.0,1,3.604,28
127,6,8,10.4,0.0,1,3.468,28
128,6,9,10.7,0.0,1,3.2640000000000007,28
129,6,10,11.0,0.0,1,3.06,28
130,6,11,11.9,0.0,1,2.448,28
131,6,12,12.800000000000002,0.0,1,1.836,28
132,6,13,13.8,0.0,1,1.1559999999999997,28
133,6,14,13.9,0.0,1,1.088,28
134,6,15,14.100000000000001,0.0,1,0.9520000000000001,28
135,6,16,14.3,0.0,1,0.8159999999999995,28
136,6,17,13.5,0.0,1,1.36,28
137,6,18,12.6,0.0,1,1.972,28
138,6,19,11.7,0.0,1,2.5840000000000005,28
139,6,20,11.5,0.0,1,2.72,28
140,6,21,11.3,0.0,1,2.8559999999999994,28
141,6,22,11.0,0.0,1,3.06,28
142,6,23,11.0,0.0,1,3.06,28
143,6,24,10.9,0.0,1,3.128,28
144,7,1,9.2,0.0,1,4.284000000000001,21
145,7,2,9.1,0.0,1,4.352,21
146,7,3,9.0,0.0,1,4.42,21
147,7,4,8.8,0.0,1,4.555999999999999,21
148,7,5,8.7,0.0,1,4.6240000000000006,21
149,7,6,8.5,0.0,1,4.76,21
150,7,7,8.3,0.0,1,4.896,21
151,7,8,8.5,0.0,1,4.76,21
152,7,9,8.7,0.0,1,4.6240000000000006,21
153,7,10,8.9,0.0,1,4.488,21
154,7,11,9.7,0.0,1,3.944,21
155,7,12,10.6,0.0,1,3.3320000000000003,21
156,7,13,11.5,0.0,1,2.72,21
157,7,14,11.599999999999998,0.0,1,2.652,21
158,7,15,11.8,0.0,1,2.516,21
159,7,16,12.000000000000002,0.0,1,2.38,21
160,7,17,11.7,0.0,1,2.5840000000000005,21
161,7,18,11.3,0.0,1,2.8559999999999994,21
162,7,19,10.9,0.0,1,3.128,21
163,7,20,10.4,0.0,1,3.468,21
164,7,21,9.899999999999999,0.0,1,3.808,21
165,7,22,9.3,0.0,1,4.215999999999999,21
166,7,23,9.1,0.0,1,4.352,21
167,7,24,8.9,0.0,1,4.488,21
168,8,1,8.7,0.0,1,4.6240000000000006,32
169,8,2,8.2,0.0,1,4.964,32
170,8,3,7.6,0.0,1,5.372000000000001,32
171,8,4,7.0,0.0,1,5.78,32
172,8,5,6.8,0.0,1,5.916,32
173,8,6,6.5,0.0,1,6.12,32
174,8,7,6.200000000000001,0.0,1,6.324000000000001,32
175,8,8,6.400000000000001,0.0,1,6.188,32
176,8,9,6.6,0.0,1,6.0520000000000005,32
177,8,10,6.8,0.0,1,5.916,32
178,8,11,8.9,0.0,1,4.488,32
179,8,12,11.0,0.0,1,3.06,32
180,8,13,13.2,0.0,1,1.5640000000000005,32
181,8,14,13.4,0.0,1,1.4279999999999995,32
182,8,15,13.700000000000001,0.0,1,1.2240000000000004,32
183,8,16,14.0,0.0,1,1.02,32
184,8,17,13.5,0.0,1,1.36,32
185,8,18,13.0,0.0,1,1.7,32
186,8,19,12.5,0.0,1,2.04,32
187,8,20,11.9,0.0,1,2.448,32
188,8,21,11.3,0.0,1,2.8559999999999994,32
189,8,22,10.7,0.0,1,3.2640000000000007,32
190,8,23,10.4,0.0,1,3.468,32
191,8,24,10.1,0.0,1,3.672,32
192,9,1,11.7,0.0,1,2.5840000000000005,54
193,9,2,11.8,0.0,1,2.516,54
194,9,3,11.7,0.0,1,2.5840000000000005,54
195,9,4,11.9,0.0,1,2.448,54
196,9,5,11.7,0.0,1,2.5840000000000005,54
197,9,6,11.599999999999998,0.0,1,2.652,54
198,9,7,11.599999999999998,0.0,1,2.652,54
199,9,8,11.7,0.0,1,2.5840000000000005,54
200,9,9,13.0,0.0,1,1.7,54
201,9,10,13.1,0.0,1,1.6320000000000003,54
202,9,11,14.3,0.0,1,0.8159999999999995,54
203,9,12,17.1,0.0,1,1.563999999999998,54
204,9,13,16.7,0.0,1,1.8359999999999999,54
205,9,14,17.1,0.0,1,1.563999999999998,54
206,9,15,18.0,0.0,1,0.9519999999999992,54
207,9,16,17.4,0.0,1,1.36,54
208,9,17,16.7,0.0,1,1.8359999999999999,54
209,9,18,16.1,0.0,1,2.243999999999998,54
210,9,19,15.2,0.0,1,0.2040000000000005,54
211,9,20,14.100000000000001,0.0,1,0.9520000000000001,54
212,9,21,13.2,0.0,1,1.5640000000000005,54
213,9,22,13.0,0.0,1,1.7,54
214,9,23,12.6,0.0,1,1.972,54
215,9,24,12.6,0.0,1,1.972,54
216,10,1,14.0,0.0,1,1.02,47
217,10,2,13.9,0.0,1,1.088,47
218,10,3,13.8,0.0,1,1.1559999999999997,47
219,10,4,13.4,0.0,1,1.4279999999999995,47
220,10,5,13.5,0.0,1,1.36,47
221,10,6,13.3,0.0,1,1.4959999999999996,47
222,10,7,12.6,0.0,1,1.972,47
223,10,8,12.7,0.0,1,1.9040000000000001,47
224,10,9,13.1,0.0,1,1.6320000000000003,47
225,10,10,13.4,0.0,1,1.4279999999999995,47
226,10,11,13.8,0.0,1,1.1559999999999997,47
227,10,12,14.9,0.0,1,0.4079999999999997,47
228,10,13,14.6,0.0,1,0.6120000000000002,47
229,10,14,14.7,0.0,1,0.5440000000000005,47
230,10,15,15.0,0.0,1,0.34,47
231,10,16,14.8,0.0,1,0.4759999999999995,47
232,10,17,14.2,0.0,1,0.8840000000000005,47
233,10,18,13.700000000000001,0.0,1,1.2240000000000004,47
234,10,19,13.2,0.0,1,1.5640000000000005,47
235,10,20,12.9,0.0,1,1.7679999999999998,47
236,10,21,12.9,0.0,1,1.7679999999999998,47
237,10,22,12.5,0.0,1,2.04,47
238,10,23,12.400000000000002,0.0,1,2.108,47
239,10,24,12.400000000000002,0.0,1,2.108,47
240,11,1,14.8,0.0,1,0.4759999999999995,17
241,11,2,13.9,0.0,1,1.088,17
242,11,3,13.8,0.0,1,1.1559999999999997,17
243,11,4,12.5,0.0,1,2.04,17
244,11,5,12.6,0.0,1,1.972,17
245,11,6,12.5,0.0,1,2.04,17
246,11,7,13.4,0.0,1,1.4279999999999995,17
247,11,8,16.5,0.0,1,1.9719999999999989,17
248,11,9,20.0,-0.4080000000000013,1,0.0,17
249,11,10,22.1,-1.8360000000000016,1,0.0,17
250,11,11,23.900000000000002,-3.06,1,0.0,17
251,11,12,25.700000000000003,-4.284,1,0.0,17
252,11,13,26.800000000000004,-5.032000000000002,1,0.0,17
253,11,14,27.700000000000006,-5.644,1,0.0,17
254,11,15,28.000000000000004,-5.848000000000002,1,0.0,17
255,11,16,28.9,-6.46,1,0.0,17
256,11,17,28.000000000000004,-5.848000000000002,1,0.0,17
257,11,18,28.4,-6.12,1,0.0,17
258,11,19,28.100000000000005,-5.916000000000001,1,0.0,17
259,11,20,27.000000000000004,-5.168000000000001,1,0.0,17
260,11,21,25.500000000000004,-4.148,1,0.0,17
261,11,22,24.700000000000003,-3.6040000000000014,1,0.0,17
262,11,23,24.500000000000004,-3.4680000000000013,1,0.0,17
263,11,24,24.000000000000004,-3.128000000000001,1,0.0,17
264,12,1,23.900000000000002,-3.06,1,0.0,7
265,12,2,24.1,-3.196000000000002,1,0.0,7
266,12,3,23.6,-2.8560000000000025,1,0.0,7
267,12,4,24.000000000000004,-3.128000000000001,1,0.0,7
268,12,5,24.3,-3.332000000000001,1,0.0,7
269,12,6,24.3,-3.332000000000001,1,0.0,7
270,12,7,24.200000000000003,-3.264000000000001,1,0.0,7
271,12,8,24.900000000000002,-3.7399999999999998,1,0.0,7
272,12,9,25.400000000000002,-4.08,1,0.0,7
273,12,10,24.700000000000003,-3.6040000000000014,1,0.0,7
274,12,11,25.700000000000003,-4.284,1,0.0,7
275,12,12,25.500000000000004,-4.148,1,0.0,7
276,12,13,26.000000000000004,-4.488000000000001,1,0.0,7
277,12,14,23.6,-2.8560000000000025,1,0.0,7
278,12,15,24.3,-3.332000000000001,1,0.0,7
279,12,16,25.400000000000002,-4.08,1,0.0,7
280,12,17,26.100000000000005,-4.556000000000002,1,0.0,7
281,12,18,25.600000000000005,-4.216000000000002,1,0.0,7
282,12,19,25.300000000000004,-4.012000000000001,1,0.0,7
283,12,20,24.000000000000004,-3.128000000000001,1,0.0,7
284,12,21,23.0,-2.4480000000000004,1,0.0,7
285,12,22,22.7,-2.244,1,0.0,7
286,12,23,23.3,-2.6520000000000006,1,0.0,7
287,12,24,22.900000000000002,-2.3800000000000003,1,0.0,7
288,13,1,21.5,-1.428000000000001,1,0.0,0
289,13,2,21.3,-1.2920000000000014,1,0.0,0
290,13,3,20.3,-0.6120000000000014,1,0.0,0
291,13,4,21.1,-1.156000000000002,1,0.0,0
292,13,5,22.2,-1.9040000000000008,1,0.0,0
293,13,6,22.7,-2.2440000000000007,1,0.0,0
294,13,7,22.6,-2.176000000000002,1,0.0,0
295,13,8,23.1,-2.516000000000002,1,0.0,0
296,13,9,25.2,-3.944000000000001,1,0.0,0
297,13,10,27.0,-5.168000000000001,1,0.0,0
298,13,11,27.9,-5.78,1,0.0,0
299,13,12,29.6,-6.936000000000003,1,0.0,0
300,13,13,30.5,-7.548000000000001,1,0.0,0
301,13,14,33.1,-8.5,1,0.0,0
302,13,15,34.2,-8.5,1,0.0,0
303,13,16,35.7,-8.5,1,0.0,0
304,13,17,37.8,-8.5,1,0.0,0
305,13,18,37.4,-8.5,1,0.0,0
306,13,19,36.7,-8.5,1,0.0,0
307,13,20,35.7,-8.5,1,0.0,0
308,13,21,34.3,-8.5,1,0.0,0
309,13,22,33.3,-8.5,1,0.0,0
310,13,23,25.9,-4.42,1,0.0,0
311,13,24,23.4,-2.72,1,0.0,0
312,14,1,9.5,0.0,1,4.08,0
313,14,2,8.1,0.0,1,5.032,0
314,14,3,8.5,0.0,1,4.76,0
315,14,4,6.1,0.0,1,6.392,0
316,14,5,5.3,0.0,1,6.732,0
317,14,6,4.4,0.0,1,6.732,0
318,14,7,4.2,0.0,1,6.732,0
319,14,8,3.8,0.0,1,6.732,0
320,14,9,4.0,0.0,1,6.732,0
321,14,10,5.0,0.0,1,6.732,0
322,14,11,7.5,0.0,1,5.44,0
323,14,12,9.9,0.0,1,3.808,0
324,14,13,11.5,0.0,1,2.72,0
325,14,14,14.1,0.0,1,0.9520000000000002,0
326,14,15,14.3,0.0,1,0.8159999999999995,0
327,14,16,14.3,0.0,1,0.8159999999999995,0
328,14,17,13.1,0.0,1,1.6320000000000003,0
329,14,18,12.5,0.0,1,2.04,0
330,14,19,13.1,0.0,1,1.6320000000000003,0
331,14,20,12.3,0.0,1,2.176,0
332,14,21,11.4,0.0,1,2.788,0
333,14,22,10.6,0.0,1,3.3320000000000003,0
334,14,23,9.7,0.0,1,3.944,0
335,14,24,8.9,0.0,1,4.488,0
