,s,TimeStep,Dry_Bulb_Temperature,cool_load,dt,heat_load,tg,period_weight
65,3,18,17.8,0.0,1,0.0,16.353477293169128,11
66,3,19,16.91,0.0,1,0.23392312625590206,16.36026837956565,11
67,3,20,16.1,0.0,1,0.4866422288585492,16.366257238300097,11
68,3,21,15.44,0.0,1,0.7195554287334317,16.370926640777707,11
69,3,22,15.05,0.0,1,0.8941375780435602,16.374530347055135,11
70,3,23,14.840000000000002,0.0,1,1.0218698878883503,16.37775185399316,11
71,3,24,14.77,0.0,1,1.1074830654517591,16.37991048978641,11
72,4,1,20.77,-0.6534169791531812,1,0.0,16.464738230169857,4
73,4,2,20.72,-0.546671893523172,1,0.0,16.47340116916648,4
74,4,3,20.64,-0.45009775227326726,1,0.0,16.482549741540577,4
75,4,4,19.91,-0.2125014085771668,1,0.0,16.492487940657877,4
76,4,5,19.059999999999995,0.0,1,0.0,16.503052168963265,4
77,4,6,17.74,0.0,1,0.0,16.51403385271615,4
78,4,7,17.93,0.0,1,0.0,16.525988089152072,4
79,4,8,20.55,0.0,1,0.0,16.538785209065175,4
80,4,9,23.23,-0.7365892846133968,1,0.0,16.552376353181508,4
81,4,10,25.97,-1.5763232296055065,1,0.0,16.566174607924243,4
82,4,11,28.65,-2.449328651488405,1,0.0,16.580846139317877,4
83,4,12,30.95,-3.258818795391561,1,0.0,16.595892549683636,4
84,4,13,32.89,-3.985141807859614,1,0.0,16.61254050226651,4
85,4,14,33.82,-4.449567923711709,1,0.0,16.629839217312956,4
86,4,15,35.25,-4.993857253966388,1,0.0,16.64721911578522,4
87,4,16,35.8,-5.312372964434962,1,0.0,16.665148734013385,4
88,4,17,35.21,-5.333198952532877,1,0.0,16.681545279939122,4
89,4,18,31.6,-4.586082868338651,1,0.0,16.696755739835538,4
90,4,19,29.0,-3.943650002231849,1,0.0,16.712093450756225,4
91,4,20,26.300000000000004,-3.2007108389913195,1,0.0,16.72662737071705,4
92,4,21,24.24,-2.5442362822789684,1,0.0,16.739670775108337,4
93,4,22,22.88,-2.0227470615846213,1,0.0,16.752435686874655,4
94,4,23,21.95,-1.6004921081567076,1,0.0,16.766930896534646,4
95,4,24,21.27,-1.2486873537502081,1,0.0,16.781588311245912,4
96,5,1,21.46,-0.7376302044036908,1,0.0,18.531402472084373,4
97,5,2,21.35,-0.6537750553150081,1,0.0,18.543531408550823,4
98,5,3,21.24,-0.5779764828128618,1,0.0,18.55578438365227,4
99,5,4,21.19,-0.522846272130732,1,0.0,18.56788418748554,4
100,5,5,20.93,-0.4250183848224901,1,0.0,18.57897502306453,4
101,5,6,20.66,-0.3239537300346045,1,0.0,18.588918129369965,4
102,5,7,20.64,-0.2848245551245847,1,0.0,18.598579073076447,4
103,5,8,21.53,-0.49498358960761013,1,0.0,18.608384704928817,4
104,5,9,23.26,-0.9560375025724881,1,0.0,18.61898793334446,4
105,5,10,25.02,-1.491565721797287,1,0.0,18.63044991386888,4
106,5,11,27.28,-2.176738098226592,1,0.0,18.64232466678113,4
107,5,12,29.23,-2.8289027910670157,1,0.0,18.654385043390416,4
108,5,13,30.9,-3.4387041747496236,1,0.0,18.666416429003345,4
109,5,14,32.07,-3.921071621074714,1,0.0,18.67818676993661,4
110,5,15,32.48,-4.193151701927909,1,0.0,18.690000978877432,4
111,5,16,32.25,-4.269996617775304,1,0.0,18.701756988410303,4
112,5,17,28.300000000000004,-3.4239542420985063,1,0.0,18.713659751683625,4
113,5,18,28.180000000000003,-3.3450987721142647,1,0.0,18.725073226126835,4
114,5,19,26.920000000000005,-3.0000151351797806,1,0.0,18.73529677619959,4
115,5,20,25.47,-2.578121238350769,1,0.0,18.744322926861265,4
116,5,21,24.17,-2.1603042020964143,1,0.0,18.752104734898428,4
117,5,22,23.15,-1.7900395323992553,1,0.0,18.759245290642863,4
118,5,23,22.48,-1.4965770339946327,1,0.0,18.76630569447748,4
119,5,24,22.079999999999995,-1.273027438383322,1,0.0,18.77354267492118,4
120,6,1,14.06,0.0,1,0.9413520404983449,18.15066495983257,18
121,6,2,13.98,0.0,1,1.1061289228639206,18.13485885865907,18
122,6,3,14.090000000000002,0.0,1,1.199459375954092,18.120706411736823,18
123,6,4,14.05,0.0,1,1.3012232811693676,18.106887466924743,18
124,6,5,13.87,0.0,1,1.4190761498760165,18.094211489170927,18
125,6,6,13.719999999999999,0.0,1,1.5204818850318975,18.082987625136955,18
126,6,7,13.77,0.0,1,1.564486392322103,18.07294923242425,18
127,6,8,14.340000000000002,0.0,1,1.4600920677610514,18.0636835628016,18
128,6,9,15.39,0.0,1,1.2037992158894766,18.05424736487845,18
129,6,10,16.53,0.0,1,0.8856101662968537,18.044417284123146,18
130,6,11,18.06,0.0,1,0.4309603908342694,18.03449020971931,18
131,6,12,19.659999999999997,0.0,1,0.0,18.024623899719916,18
132,6,13,21.21,0.0,1,0.0,18.0150771225126,18
133,6,14,22.41,0.0,1,0.0,18.0060526751579,18
134,6,15,22.64,0.0,1,0.0,17.997301848308098,18
135,6,16,22.62,0.0,1,0.0,17.988668254263608,18
136,6,17,21.97,0.0,1,0.0,17.980557877131815,18
137,6,18,20.99,0.0,1,0.0,17.97269369091752,18
138,6,19,19.38,0.0,1,0.0,17.96503058337091,18
139,6,20,17.5,0.0,1,0.0,17.957226064360793,18
140,6,21,16.03,0.0,1,0.0,17.9482665636834,18
141,6,22,15.219999999999999,0.0,1,0.0129745704289515,17.938051597061275,18
142,6,23,14.73,0.0,1,0.3685584993505389,17.92681762481261,18
143,6,24,14.3,0.0,1,0.6776053228279281,17.914879012651827,18
144,7,1,12.31,0.0,1,1.9659252923406798,16.404165159375076,8
145,7,2,12.02,0.0,1,2.113656415406404,16.402322391749767,8
146,7,3,11.67,0.0,1,2.268906066967673,16.399823281490622,8
147,7,4,11.37,0.0,1,2.408809931981026,16.3963434130811,8
148,7,5,11.030000000000001,0.0,1,2.5538281384259864,16.391754618105967,8
149,7,6,11.38,0.0,1,2.533177516693496,16.38711799382746,8
150,7,7,11.280000000000001,0.0,1,2.5857536260659844,16.382719114458517,8
151,7,8,12.92,0.0,1,2.15852359306526,16.37876124221475,8
152,7,9,15.62,0.0,1,1.4451541763362534,16.375729187488016,8
153,7,10,17.37,0.0,1,0.8874255045434234,16.373465516089947,8
154,7,11,18.32,0.0,1,0.517792495388471,16.371743291026394,8
155,7,12,18.22,0.0,1,0.4115987421130306,16.370538792745233,8
156,7,13,18.97,0.0,1,0.1299779749434452,16.36952126137594,8
157,7,14,19.939999999999998,0.0,1,0.0,16.368662161942154,8
158,7,15,21.1,0.0,1,0.0,16.367433932105662,8
159,7,16,21.43,0.0,1,0.0,16.365967651390836,8
160,7,17,21.39,0.0,1,0.0,16.364225366947117,8
161,7,18,20.84,0.0,1,0.0,16.362292932691442,8
162,7,19,19.98,0.0,1,0.0,16.360365310865483,8
163,7,20,18.05,0.0,1,0.0,16.357486099098036,8
164,7,21,16.13,0.0,1,0.0,16.353454739377966,8
165,7,22,14.89,0.0,1,0.3988683449009247,16.34819412212545,8
166,7,23,14.12,0.0,1,0.7699491810967526,16.342265684553134,8
167,7,24,13.81,0.0,1,1.0185197488906128,16.33590484451716,8
168,8,1,14.14,0.0,1,0.7056001981033299,17.187320959880285,9
169,8,2,13.69,0.0,1,0.9985325584534812,17.17856693398021,9
170,8,3,13.33,0.0,1,1.247131784960301,17.17002916320276,9
171,8,4,12.99,0.0,1,1.4697523877340537,17.162021529918515,9
172,8,5,12.68,0.0,1,1.6676198081829394,17.154950574716892,9
173,8,6,12.340000000000002,0.0,1,1.8575148951556568,17.149628319388793,9
174,8,7,12.39,0.0,1,1.9438887764975805,17.145868701028586,9
175,8,8,12.75,0.0,1,1.9280349604055853,17.142792600134722,9
176,8,9,14.530000000000001,0.0,1,1.4971153872568914,17.13990391210131,9
177,8,10,17.02,0.0,1,0.8212641031975083,17.137136709771372,9
178,8,11,20.17,0.0,1,0.0,17.134454802765777,9
179,8,12,23.319999999999997,0.0,1,0.0,17.131929501634044,9
180,8,13,25.5,-0.10431103931109736,1,0.0,17.130115148946935,9
181,8,14,26.939999999999998,-0.8963129693786138,1,0.0,17.129125429083203,9
182,8,15,27.64,-1.4407315077452896,1,0.0,17.128028847268382,9
183,8,16,27.64,-1.7399944825042435,1,0.0,17.126548984583188,9
184,8,17,26.93,-1.8015510552103478,1,0.0,17.124409059600058,9
185,8,18,25.29,-1.5745912111422886,1,0.0,17.121981599876353,9
186,8,19,22.89,-1.0840924450795224,1,0.0,17.119914983407867,9
187,8,20,20.48,-0.49915329182032747,1,0.0,17.117682959838383,9
188,8,21,18.93,-0.045146614942508434,1,0.0,17.114993980072875,9
189,8,22,17.72,0.0,1,0.0,17.111395055135798,9
190,8,23,16.68,0.0,1,0.0,17.107196652073736,9
191,8,24,15.87,0.0,1,0.0,17.10292312242183,9
192,9,1,16.09,0.0,1,0.0,17.12239851021713,14
193,9,2,15.590000000000002,0.0,1,0.0,17.12500743659877,14
194,9,3,15.44,0.0,1,0.0,17.128183254903597,14
195,9,4,15.31,0.0,1,0.0713458524679348,17.131946094126544,14
196,9,5,15.19,0.0,1,0.3207046526392001,17.135517727009493,14
197,9,6,15.7,0.0,1,0.3807514521718129,17.13934675970967,14
198,9,7,15.33,0.0,1,0.5975305320480465,17.144285517547647,14
199,9,8,15.25,0.0,1,0.7243694170203807,17.150422952342165,14
200,9,9,17.86,0.0,1,0.1461661730046684,17.15645679250061,14
201,9,10,20.29,0.0,1,0.0,17.16282887248643,14
202,9,11,22.91,0.0,1,0.0,17.170022889475792,14
203,9,12,25.12,-0.2946026582390104,1,0.0,17.177558389030214,14
204,9,13,26.84,-1.0977306193862648,1,0.0,17.18499274920265,14
205,9,14,27.72,-1.65308388925594,1,0.0,17.192868595963766,14
206,9,15,27.46,-1.8727896271109274,1,0.0,17.200818946203455,14
207,9,16,25.46,-1.5992917296711269,1,0.0,17.208244167296503,14
208,9,17,25.130000000000003,-1.613178669398332,1,0.0,17.215143447742122,14
209,9,18,22.47,-1.0454876262078843,1,0.0,17.22183783351715,14
210,9,19,21.52,-0.7845135015116312,1,0.0,17.22845155067986,14
211,9,20,20.72,-0.5330781627684859,1,0.0,17.23468646868391,14
212,9,21,19.800000000000004,-0.24026121913862108,1,0.0,17.239855512297716,14
213,9,22,19.0,0.0,1,0.0,17.244386997260158,14
214,9,23,18.18,0.0,1,0.0,17.24939036401131,14
215,9,24,17.47,0.0,1,0.0,17.254350368960086,14
216,10,1,17.93,0.0,1,0.0,18.045997075367328,7
217,10,2,17.62,0.0,1,0.0,18.050011906197916,7
218,10,3,17.71,0.0,1,0.0,18.05352602509077,7
219,10,4,17.67,0.0,1,0.0,18.05691290260975,7
220,10,5,17.82,0.0,1,0.0,18.05922129811488,7
221,10,6,17.88,0.0,1,0.0,18.06113165390365,7
222,10,7,17.86,0.0,1,0.0,18.06446503690243,7
223,10,8,18.03,0.0,1,0.0,18.067770056069705,7
224,10,9,18.5,0.0,1,0.0,18.071373299568204,7
225,10,10,19.27,0.0,1,0.0,18.075712299696573,7
226,10,11,19.57,0.0,1,0.0,18.08062142565214,7
227,10,12,19.699999999999996,0.0,1,0.0,18.086683147004997,7
228,10,13,20.78,0.0,1,0.0,18.093769879754124,7
229,10,14,22.78,0.0,1,0.0,18.10146412746498,7
230,10,15,23.41,-0.3037543324805171,1,0.0,18.10862743179446,7
231,10,16,22.23,-0.21689711694471223,1,0.0,18.115634595742318,7
232,10,17,20.69,0.0,1,0.0,18.12150325060242,7
233,10,18,19.31,0.0,1,0.0,18.12689046218853,7
234,10,19,18.58,0.0,1,0.0,18.13246399523141,7
235,10,20,17.99,0.0,1,0.0,18.137007346202022,7
236,10,21,17.8,0.0,1,0.0,18.140116284524588,7
237,10,22,17.66,0.0,1,0.0,18.14178312220758,7
238,10,23,17.61,0.0,1,0.0,18.14274859497026,7
239,10,24,17.59,0.0,1,0.0,18.142112062166643,7
240,11,1,11.2,0.0,1,2.235992557321586,16.410430119101182,10
241,11,2,10.87,0.0,1,2.426180267476804,16.418177258514536,10
242,11,3,10.57,0.0,1,2.5972686695155622,16.426420152901926,10
243,11,4,10.42,0.0,1,2.7222871981392616,16.43447205890754,10
244,11,5,10.31,0.0,1,2.824729474033146,16.44130857661489,10
245,11,6,10.18,0.0,1,2.920164727697724,16.4474349784286,10
246,11,7,10.2,0.0,1,2.9712809605792287,16.454340504737296,10
247,11,8,10.2,0.0,1,3.004246252135495,16.46126187397891,10
248,11,9,11.539999999999997,0.0,1,2.6448954105395157,16.467396511251895,10
249,11,10,13.030000000000001,0.0,1,2.2445340738704824,16.47279700932826,10
250,11,11,14.37,0.0,1,1.8252595009675139,16.47758304726119,10
251,11,12,15.01,0.0,1,1.5814728299605665,16.48337167598298,10
252,11,13,15.62,0.0,1,1.351410504365698,16.489990153522918,10
253,11,14,16.11,0.0,1,1.151336071913263,16.49580916241286,10
254,11,15,16.09,0.0,1,1.0839003858812293,16.499964410777164,10
255,11,16,15.77,0.0,1,1.1081485629466066,16.50331574849723,10
256,11,17,15.2,0.0,1,1.2152371345920785,16.50563696790291,10
257,11,18,14.8,0.0,1,1.3085732821056766,16.506489020952863,10
258,11,19,14.289999999999997,0.0,1,1.4434921838009698,16.506922986388457,10
259,11,20,13.719999999999999,0.0,1,1.6067732876258385,16.50666578656992,10
260,11,21,12.95,0.0,1,1.8294788226157552,16.504793567452957,10
261,11,22,12.159999999999998,0.0,1,2.0727866884521995,16.500556934531414,10
262,11,23,11.24,0.0,1,2.360221188053776,16.49427900266092,10
263,11,24,10.460000000000003,0.0,1,2.6292213960497404,16.486885199505203,10
264,12,1,12.12,0.0,1,1.823268762880796,15.256055423434438,21
265,12,2,11.64,0.0,1,2.059112518354925,15.250199381366498,21
266,12,3,11.3,0.0,1,2.2524454354147543,15.244974358417865,21
267,12,4,11.150000000000002,0.0,1,2.388941706432984,15.240286370315562,21
268,12,5,10.92,0.0,1,2.5290048138729784,15.237241604097614,21
269,12,6,10.86,0.0,1,2.618957340832972,15.23586053424962,21
270,12,7,10.57,0.0,1,2.7502163358545184,15.23500203902822,21
271,12,8,10.07,0.0,1,2.914085010227507,15.234400650341664,21
272,12,9,12.69,0.0,1,2.2580490199153584,15.233918958435488,21
273,12,10,16.62,0.0,1,1.233502480699251,15.23427574050158,21
274,12,11,18.58,0.0,1,0.5831058483364647,15.234997652541242,21
275,12,12,20.250000000000004,0.0,1,0.0,15.23613926034797,21
276,12,13,21.46,0.0,1,0.0,15.238182626030698,21
277,12,14,21.72,0.0,1,0.0,15.240821911791269,21
278,12,15,21.36,0.0,1,0.0,15.243360348102197,21
279,12,16,20.43,0.0,1,0.0,15.245923358927012,21
280,12,17,18.83,0.0,1,0.0,15.247756192702406,21
281,12,18,17.75,0.0,1,0.0,15.248871086819186,21
282,12,19,16.45,0.0,1,0.0089725364202583,15.249920662983806,21
283,12,20,15.539999999999997,0.0,1,0.3689065369799613,15.250022955514885,21
284,12,21,14.75,0.0,1,0.6999815083202245,15.248980833239486,21
285,12,22,14.32,0.0,1,0.9417249347974002,15.24789225013974,21
286,12,23,13.969999999999999,0.0,1,1.150098247523707,15.24745655795819,21
287,12,24,13.77,0.0,1,1.3089044637749043,15.246994789555766,21
288,13,1,11.61,0.0,1,2.3417827054721774,14.985360344400156,15
289,13,2,11.51,0.0,1,2.4245423441663783,14.978901348157976,15
290,13,3,12.030000000000001,0.0,1,2.3518467361706787,14.973586110858312,15
291,13,4,12.18,0.0,1,2.34065089716164,14.969363799790884,15
292,13,5,12.17,0.0,1,2.3578724039991705,14.965536903254934,15
293,13,6,12.19,0.0,1,2.3653525163593616,14.962025151571272,15
294,13,7,11.93,0.0,1,2.4361023650822835,14.959474071351233,15
295,13,8,11.900000000000002,0.0,1,2.4583472353536284,14.957497699945154,15
296,13,9,12.150000000000002,0.0,1,2.4051880360879867,14.955085866396239,15
297,13,10,13.460000000000003,0.0,1,2.055878164115877,14.952381885702696,15
298,13,11,14.86,0.0,1,1.6416467406711877,14.950055017075094,15
299,13,12,15.77,0.0,1,1.3316408383724492,14.94797291592402,15
300,13,13,16.17,0.0,1,1.1461921983312042,14.945755045023825,15
301,13,14,16.56,0.0,1,0.9727442670139731,14.943253142918126,15
302,13,15,16.79,0.0,1,0.8452937247134543,14.941238240595933,15
303,13,16,16.25,0.0,1,0.916572969077919,14.939960491595166,15
304,13,17,15.719999999999999,0.0,1,1.0167725808996182,14.93877999145244,15
305,13,18,15.37,0.0,1,1.098307873690232,14.93787041644806,15
306,13,19,14.539999999999997,0.0,1,1.3070517543668116,14.937375748670169,15
307,13,20,13.95,0.0,1,1.4826403580181071,14.936365867989103,15
308,13,21,13.5,0.0,1,1.6362484660734458,14.934137656600322,15
309,13,22,13.090000000000002,0.0,1,1.785002588278361,14.931170584136161,15
310,13,23,12.69,0.0,1,1.9338514412591568,14.928543446214078,15
311,13,24,12.12,0.0,1,2.1246263135407406,14.92604545683762,15
312,14,1,7.18,0.0,1,4.226714343458269,14.627495415421269,4
313,14,2,7.41,0.0,1,4.202853011346795,14.617367321107338,4
314,14,3,7.03,0.0,1,4.31025784348892,14.606538807327544,4
315,14,4,7.019999999999999,0.0,1,4.338360713386053,14.594849504805495,4
316,14,5,7.03,0.0,1,4.356931996821704,14.582776055184311,4
317,14,6,6.54,0.0,1,4.489455831839864,14.570672938581158,4
318,14,7,6.37,0.0,1,4.558114148178464,14.558303740098852,4
319,14,8,6.269999999999999,0.0,1,4.609637164496732,14.545513437701452,4
320,14,9,6.700000000000001,0.0,1,4.525319918245647,14.532009782216898,4
321,14,10,7.84,0.0,1,4.211482788906838,14.517983487223537,4
322,14,11,9.11,0.0,1,3.8318945009375587,14.503784114343777,4
323,14,12,10.18,0.0,1,3.4749597864067963,14.489413857470028,4
324,14,13,10.92,0.0,1,3.1975809997360662,14.474477289350313,4
325,14,14,11.51,0.0,1,2.9626175342700143,14.459646681467468,4
326,14,15,11.93,0.0,1,2.7817940045322667,14.445494522127445,4
327,14,16,11.75,0.0,1,2.7613513678174373,14.43116860983868,4
328,14,17,10.82,0.0,1,2.9396496003099366,14.416388161543,4
329,14,18,9.209999999999999,0.0,1,3.3214689452199746,14.401601616279532,4
330,14,19,8.52,0.0,1,3.536621615390513,14.386492338022984,4
331,14,20,8.23,0.0,1,3.668314647574829,14.371082731630343,4
332,14,21,8.09,0.0,1,3.7609728155188282,14.355545592129989,4
333,14,22,7.93,0.0,1,3.850904171760456,14.339625994919894,4
334,14,23,7.69,0.0,1,3.954419153165124,14.322805893108583,4
335,14,24,7.41,0.0,1,4.065588171203414,14.305610407947082,4
336,15,1,6.06,0.0,1,4.475946677897802,12.79421018111397,11
337,15,2,6.04,0.0,1,4.549189549675482,12.792072761714351,11
338,15,3,6.18,0.0,1,4.571569711431999,12.790070349940455,11
339,15,4,6.18,0.0,1,4.611749936755583,12.787045666164335,11
340,15,5,5.91,0.0,1,4.707904474835559,12.783447552285237,11
341,15,6,5.97,0.0,1,4.727884426817094,12.779566501471328,11
342,15,7,5.97,0.0,1,4.753432237205201,12.775329690153661,11
343,15,8,6.03,0.0,1,4.759702216310266,12.770323585533705,11
344,15,9,7.01,0.0,1,4.532747684351967,12.76529266750043,11
345,15,10,9.2,0.0,1,3.923063566991007,12.760287907275975,11
346,15,11,11.43,0.0,1,3.233734286436679,12.755475916087022,11
347,15,12,12.67,0.0,1,2.7474463988157987,12.750736175560533,11
348,15,13,13.61,0.0,1,2.3563194759723,12.746487099060342,11
349,15,14,13.68,0.0,1,2.2121596405511488,12.7420905685198,11
350,15,15,13.590000000000002,0.0,1,2.1427172820761258,12.73789088270887,11
351,15,16,13.33,0.0,1,2.140547815152337,12.733418068160804,11
352,15,17,12.94,0.0,1,2.193368893255393,12.727548993660204,11
353,15,18,12.030000000000001,0.0,1,2.3922915502743383,12.721164367473,11
354,15,19,11.31,0.0,1,2.578996889910168,12.71466270366699,11
355,15,20,10.789999999999997,0.0,1,2.737563965467824,12.707491471515562,11
356,15,21,9.960000000000003,0.0,1,2.9786432476782245,12.699830619871182,11
357,15,22,9.459999999999999,0.0,1,3.158467394672102,12.692280758565817,11
358,15,23,8.82,0.0,1,3.374765910909832,12.684752192408302,11
359,15,24,8.16,0.0,1,3.602800509548086,12.677174464894849,11
360,16,1,9.19,0.0,1,3.2939696939379544,12.373030660139468,15
361,16,2,8.93,0.0,1,3.414446645440995,12.366787656337243,15
362,16,3,9.079999999999998,0.0,1,3.434197823425114,12.3606560134433,15
363,16,4,8.899999999999999,0.0,1,3.516488978011183,12.354417442829925,15
364,16,5,8.54,0.0,1,3.639122158813354,12.349433506541171,15
365,16,6,7.76,0.0,1,3.8649707253518657,12.345617965851934,15
366,16,7,7.29,0.0,1,4.03342317756798,12.342324496090418,15
367,16,8,6.609999999999999,0.0,1,4.254844710378713,12.339813508483678,15
368,16,9,7.28,0.0,1,4.154470002476522,12.33759161239251,15
369,16,10,10.42,0.0,1,3.363717827016064,12.335647400540736,15
370,16,11,12.24,0.0,1,2.798052959543503,12.334559845037766,15
371,16,12,13.340000000000002,0.0,1,2.376514810819556,12.334343588894644,15
372,16,13,14.23,0.0,1,2.0155070010413563,12.334299750853932,15
373,16,14,14.52,0.0,1,1.8303961416806944,12.334222608331944,15
374,16,15,14.2,0.0,1,1.824765648831442,12.334524407407258,15
375,16,16,13.75,0.0,1,1.88189110473883,12.334724210794851,15
376,16,17,13.23,0.0,1,1.9832672172296273,12.334999597217694,15
377,16,18,11.99,0.0,1,2.279287162844347,12.335187050971307,15
378,16,19,10.539999999999997,0.0,1,2.664491038727609,12.335621268098052,15
379,16,20,9.459999999999999,0.0,1,2.9987684320822745,12.336100921113522,15
380,16,21,9.01,0.0,1,3.2017479740890704,12.335812203031644,15
381,16,22,9.289999999999997,0.0,1,3.226665320581591,12.33497739358575,15
382,16,23,9.149999999999999,0.0,1,3.3242755737139325,12.333460170794542,15
383,16,24,8.72,0.0,1,3.4821214751490053,12.331532221607585,15
384,17,1,9.06,0.0,1,3.1162243480464715,12.372004665168872,12
385,17,2,8.37,0.0,1,3.3839355544416767,12.377432093146291,12
386,17,3,7.82,0.0,1,3.6191899032331856,12.382808133006574,12
387,17,4,7.43,0.0,1,3.8127721728622066,12.388542947544789,12
388,17,5,7.04,0.0,1,3.9983654455062254,12.39476923730858,12
389,17,6,6.78,0.0,1,4.146766249611056,12.40112608606829,12
390,17,7,6.65,0.0,1,4.255215194924324,12.40750699879329,12
391,17,8,6.88,0.0,1,4.2670287731997245,12.413802707505528,12
392,17,9,7.16,0.0,1,4.234538664601858,12.420207446396882,12
393,17,10,10.8,0.0,1,3.3112954988591907,12.426256432865534,12
394,17,11,14.3,0.0,1,2.3218144925531696,12.432343192215273,12
395,17,12,16.13,0.0,1,1.6596240821218986,12.438852615191776,12
396,17,13,17.1,0.0,1,1.2148819174764194,12.445494554357602,12
397,17,14,17.6,0.0,1,0.9133955064055227,12.451877840891672,12
398,17,15,17.63,0.0,1,0.7613868252009379,12.458493652893763,12
399,17,16,17.27,0.0,1,0.7423118310687292,12.464791943228112,12
400,17,17,16.37,0.0,1,0.8868741069451697,12.47017473103397,12
401,17,18,14.93,0.0,1,1.2032796547743685,12.474867304721608,12
