,s,TimeStep,Dry_Bulb_Temperature,cool_load,dt,heat_load,period_weight
85,4,14,26.800000000000004,-5.032000000000002,1,0.0,47
86,4,15,27.400000000000006,-5.44,1,0.0,47
87,4,16,28.000000000000004,-5.848000000000002,1,0.0,47
88,4,17,27.700000000000006,-5.644,1,0.0,47
89,4,18,27.400000000000006,-5.44,1,0.0,47
90,4,19,27.100000000000005,-5.2360000000000015,1,0.0,47
91,4,20,26.100000000000005,-4.556000000000002,1,0.0,47
92,4,21,25.1,-3.8760000000000017,1,0.0,47
93,4,22,24.000000000000004,-3.128000000000001,1,0.0,47
94,4,23,23.8,-2.992000000000001,1,0.0,47
95,4,24,23.5,-2.7880000000000007,1,0.0,47
96,5,1,21.5,-1.428000000000001,1,0.0,0
97,5,2,21.3,-1.2920000000000014,1,0.0,0
98,5,3,20.3,-0.6120000000000014,1,0.0,0
99,5,4,21.1,-1.156000000000002,1,0.0,0
100,5,5,22.2,-1.9040000000000008,1,0.0,0
101,5,6,22.7,-2.2440000000000007,1,0.0,0
102,5,7,22.6,-2.176000000000002,1,0.0,0
103,5,8,23.1,-2.516000000000002,1,0.0,0
104,5,9,25.2,-3.944000000000001,1,0.0,0
105,5,10,27.0,-5.168000000000001,1,0.0,0
106,5,11,27.9,-5.78,1,0.0,0
107,5,12,29.6,-6.936000000000003,1,0.0,0
108,5,13,30.5,-7.548000000000001,1,0.0,0
109,5,14,33.1,-8.5,1,0.0,0
110,5,15,34.2,-8.5,1,0.0,0
111,5,16,35.7,-8.5,1,0.0,0
112,5,17,37.8,-8.5,1,0.0,0
113,5,18,37.4,-8.5,1,0.0,0
114,5,19,36.7,-8.5,1,0.0,0
115,5,20,35.7,-8.5,1,0.0,0
116,5,21,34.3,-8.5,1,0.0,0
117,5,22,33.3,-8.5,1,0.0,0
118,5,23,25.9,-4.42,1,0.0,0
119,5,24,23.4,-2.72,1,0.0,0
120,6,1,9.5,0.0,1,4.08,0
121,6,2,8.1,0.0,1,5.032,0
122,6,3,8.5,0.0,1,4.76,0
123,6,4,6.1,0.0,1,6.392,0
124,6,5,5.3,0.0,1,6.732,0
125,6,6,4.4,0.0,1,6.732,0
126,6,7,4.2,0.0,1,6.732,0
127,6,8,3.8,0.0,1,6.732,0
128,6,9,4.0,0.0,1,6.732,0
129,6,10,5.0,0.0,1,6.732,0
130,6,11,7.5,0.0,1,5.44,0
131,6,12,9.9,0.0,1,3.808,0
132,6,13,11.5,0.0,1,2.72,0
133,6,14,14.1,0.0,1,0.9520000000000002,0
134,6,15,14.3,0.0,1,0.8159999999999995,0
135,6,16,14.3,0.0,1,0.8159999999999995,0
136,6,17,13.1,0.0,1,1.6320000000000003,0
137,6,18,12.5,0.0,1,2.04,0
138,6,19,13.1,0.0,1,1.6320000000000003,0
139,6,20,12.3,0.0,1,2.176,0
140,6,21,11.4,0.0,1,2.788,0
141,6,22,10.6,0.0,1,3.3320000000000003,0
142,6,23,9.7,0.0,1,3.944,0
143,6,24,8.9,0.0,1,4.488,0
