,s,TimeStep,Dry_Bulb_Temperature,cool_load,dt,heat_load,period_weight
74,4,3,17.076894866461647,-0.13031662796865923,1,1.6775226246271842,47
75,4,4,16.47375630048362,-0.13031662796865923,1,2.096903280783981,47
76,4,5,17.076894866461647,-0.13031662796865923,1,1.6775226246271842,47
77,4,6,17.680033432439675,-0.13031662796865923,1,1.2581419684703867,47
78,4,7,18.2831719984177,-0.13031662796865923,1,0.8387613123135921,47
79,4,8,19.589972224703423,-0.19727409494491133,1,0.0,47
80,4,9,20.896772450989147,-1.0677211656361707,1,0.0,47
81,4,10,22.20357267727487,-1.938168236327431,1,0.0,47
82,4,11,23.510372903560594,-2.8086153070186883,1,0.0,47
83,4,12,24.91769622417599,-3.7460198446862,1,0.0,47
84,4,13,26.325019544791385,-4.683424382353708,1,0.0,47
85,4,14,26.928158110769417,-5.085169184211215,1,0.0,47
86,4,15,27.531296676747445,-5.486913986068718,1,0.0,47
87,4,16,28.134435242725466,-5.888658787926224,1,0.0,47
88,4,17,27.832865959736456,-5.6877863869974705,1,0.0,47
89,4,18,27.531296676747445,-5.486913986068718,1,0.0,47
90,4,19,27.229727393758427,-5.286041585139968,1,0.0,47
91,4,20,26.224496450461714,-4.61646691537746,1,0.0,47
92,4,21,25.21926550716501,-3.9468922456149524,1,0.0,47
93,4,22,24.113511469538622,-3.2103601088761935,1,0.0,47
94,4,23,23.912465280879278,-3.076445174923692,1,0.0,47
95,4,24,23.610895997890267,-2.8755727739949397,1,0.0,47
